id,question,status,latency,fallback_type,source,model,response_snippet
484,hostel mein disciplinary hearing hoti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
485,scholarship ke liye appeal time limit kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
486,hostel admission ke liye medical board kaun hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
487,tsa scheme discontinue ho jaye to current beneficiaries ka kya hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
488,hostel ke liye waiting list ka validity period kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
489,coach posting political influence se hoti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
490,grievance resolution ke baad compensation milta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
491,scholarship ke liye academic gap allowed hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
492,hostel ke rules pdf kaha milegi?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
493,tsa ke circulars telugu mein milte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
494,tsa ke notifications hindi mein available hote hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
495,tsa chatbot official hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
496,chatbot answer galat ho to kya karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
497,chatbot response legal binding hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
498,chatbot ke through application submit kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
499,chatbot se human officer connect ho sakta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
500,chatbot feedback kaise de sakte hain?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
